%%MatrixMarket matrix coordinate complex general
%
216 216 4096
184 191 5.925925925925930e-04 0.000000000000000e+00
185 191 2.370370370370371e-03 0.000000000000000e+00
186 191 5.925925925925927e-04 0.000000000000000e+00
190 191 2.370370370370372e-03 0.000000000000000e+00
191 191 9.481481481481485e-03 0.000000000000000e+00
192 191 2.370370370370371e-03 0.000000000000000e+00
196 191 5.925925925925929e-04 0.000000000000000e+00
197 191 2.370370370370371e-03 0.000000000000000e+00
198 191 5.925925925925927e-04 0.000000000000000e+00
149 192 2.962962962962965e-04 0.000000000000000e+00
150 192 5.925925925925928e-04 0.000000000000000e+00
155 192 1.185185185185186e-03 0.000000000000000e+00
156 192 2.370370370370371e-03 0.000000000000000e+00
161 192 2.962962962962965e-04 0.000000000000000e+00
162 192 5.925925925925929e-04 0.000000000000000e+00
185 192 5.925925925925927e-04 0.000000000000000e+00
186 192 1.185185185185185e-03 0.000000000000000e+00
191 192 2.370370370370371e-03 0.000000000000000e+00
192 192 4.740740740740742e-03 0.000000000000000e+00
197 192 5.925925925925927e-04 0.000000000000000e+00
198 192 1.185185185185185e-03 0.000000000000000e+00
151 193 5.925925925925931e-04 0.000000000000000e+00
152 193 2.962962962962965e-04 0.000000000000000e+00
157 193 2.370370370370372e-03 0.000000000000000e+00
158 193 1.185185185185186e-03 0.000000000000000e+00
163 193 5.925925925925930e-04 0.000000000000000e+00
164 193 2.962962962962965e-04 0.000000000000000e+00
187 193 1.185185185185186e-03 0.000000000000000e+00
188 193 5.925925925925929e-04 0.000000000000000e+00
193 193 4.740740740740743e-03 0.000000000000000e+00
194 193 2.370370370370371e-03 0.000000000000000e+00
199 193 1.185185185185186e-03 0.000000000000000e+00
200 193 5.925925925925928e-04 0.000000000000000e+00
151 194 2.962962962962965e-04 0.000000000000000e+00
152 194 1.185185185185186e-03 0.000000000000000e+00
153 194 2.962962962962965e-04 0.000000000000000e+00
157 194 1.185185185185186e-03 0.000000000000000e+00
158 194 4.740740740740743e-03 0.000000000000000e+00
159 194 1.185185185185186e-03 0.000000000000000e+00
163 194 2.962962962962965e-04 0.000000000000000e+00
164 194 1.185185185185186e-03 0.000000000000000e+00
165 194 2.962962962962965e-04 0.000000000000000e+00
187 194 5.925925925925929e-04 0.000000000000000e+00
188 194 2.370370370370372e-03 0.000000000000000e+00
189 194 5.925925925925929e-04 0.000000000000000e+00
193 194 2.370370370370372e-03 0.000000000000000e+00
194 194 9.481481481481487e-03 0.000000000000000e+00
195 194 2.370370370370371e-03 0.000000000000000e+00
199 194 5.925925925925929e-04 0.000000000000000e+00
200 194 2.370370370370371e-03 0.000000000000000e+00
201 194 5.925925925925928e-04 0.000000000000000e+00
152 195 2.962962962962965e-04 0.000000000000000e+00
153 195 1.185185185185186e-03 0.000000000000000e+00
154 195 2.962962962962965e-04 0.000000000000000e+00
158 195 1.185185185185186e-03 0.000000000000000e+00
159 195 4.740740740740743e-03 0.000000000000000e+00
160 195 1.185185185185186e-03 0.000000000000000e+00
164 195 2.962962962962965e-04 0.000000000000000e+00
165 195 1.185185185185186e-03 0.000000000000000e+00
166 195 2.962962962962965e-04 0.000000000000000e+00
188 195 5.925925925925929e-04 0.000000000000000e+00
189 195 2.370370370370371e-03 0.000000000000000e+00
190 195 5.925925925925928e-04 0.000000000000000e+00
194 195 2.370370370370372e-03 0.000000000000000e+00
195 195 9.481481481481485e-03 0.000000000000000e+00
196 195 2.370370370370371e-03 0.000000000000000e+00
200 195 5.925925925925929e-04 0.000000000000000e+00
201 195 2.370370370370371e-03 0.000000000000000e+00
202 195 5.925925925925927e-04 0.000000000000000e+00
153 196 2.962962962962965e-04 0.000000000000000e+00
154 196 1.185185185185186e-03 0.000000000000000e+00
155 196 2.962962962962966e-04 0.000000000000000e+00
159 196 1.185185185185186e-03 0.000000000000000e+00
160 196 4.740740740740743e-03 0.000000000000000e+00
161 196 1.185185185185186e-03 0.000000000000000e+00
165 196 2.962962962962965e-04 0.000000000000000e+00
166 196 1.185185185185186e-03 0.000000000000000e+00
167 196 2.962962962962966e-04 0.000000000000000e+00
189 196 5.925925925925927e-04 0.000000000000000e+00
190 196 2.370370370370372e-03 0.000000000000000e+00
191 196 5.925925925925929e-04 0.000000000000000e+00
195 196 2.370370370370371e-03 0.000000000000000e+00
196 196 9.481481481481487e-03 0.000000000000000e+00
197 196 2.370370370370372e-03 0.000000000000000e+00
201 196 5.925925925925927e-04 0.000000000000000e+00
202 196 2.370370370370371e-03 0.000000000000000e+00
203 196 5.925925925925929e-04 0.000000000000000e+00
154 197 2.962962962962966e-04 0.000000000000000e+00
155 197 1.185185185185186e-03 0.000000000000000e+00
156 197 2.962962962962965e-04 0.000000000000000e+00
160 197 1.185185185185186e-03 0.000000000000000e+00
161 197 4.740740740740744e-03 0.000000000000000e+00
162 197 1.185185185185186e-03 0.000000000000000e+00
166 197 2.962962962962966e-04 0.000000000000000e+00
167 197 1.185185185185186e-03 0.000000000000000e+00
168 197 2.962962962962965e-04 0.000000000000000e+00
190 197 5.925925925925930e-04 0.000000000000000e+00
191 197 2.370370370370371e-03 0.000000000000000e+00
192 197 5.925925925925927e-04 0.000000000000000e+00
196 197 2.370370370370372e-03 0.000000000000000e+00
197 197 9.481481481481485e-03 0.000000000000000e+00
198 197 2.370370370370371e-03 0.000000000000000e+00
202 197 5.925925925925929e-04 0.000000000000000e+00
203 197 2.370370370370371e-03 0.000000000000000e+00
204 197 5.925925925925927e-04 0.000000000000000e+00
155 198 2.962962962962965e-04 0.000000000000000e+00
156 198 5.925925925925929e-04 0.000000000000000e+00
161 198 1.185185185185186e-03 0.000000000000000e+00
162 198 2.370370370370371e-03 0.000000000000000e+00
167 198 2.962962962962964e-04 0.000000000000000e+00
168 198 5.925925925925929e-04 0.000000000000000e+00
191 198 5.925925925925927e-04 0.000000000000000e+00
192 198 1.185185185185185e-03 0.000000000000000e+00
197 198 2.370370370370370e-03 0.000000000000000e+00
198 198 4.740740740740742e-03 0.000000000000000e+00
203 198 5.925925925925926e-04 0.000000000000000e+00
204 198 1.185185185185185e-03 0.000000000000000e+00
157 199 5.925925925925929e-04 0.000000000000000e+00
158 199 2.962962962962965e-04 0.000000000000000e+00
163 199 2.370370370370373e-03 0.000000000000000e+00
164 199 1.185185185185186e-03 0.000000000000000e+00
169 199 5.925925925925931e-04 0.000000000000000e+00
170 199 2.962962962962966e-04 0.000000000000000e+00
193 199 1.185185185185186e-03 0.000000000000000e+00
194 199 5.925925925925929e-04 0.000000000000000e+00
199 199 4.740740740740743e-03 0.000000000000000e+00
200 199 2.370370370370372e-03 0.000000000000000e+00
205 199 1.185185185185186e-03 0.000000000000000e+00
206 199 5.925925925925929e-04 0.000000000000000e+00
157 200 2.962962962962965e-04 0.000000000000000e+00
158 200 1.185185185185186e-03 0.000000000000000e+00
159 200 2.962962962962965e-04 0.000000000000000e+00
163 200 1.185185185185186e-03 0.000000000000000e+00
164 200 4.740740740740743e-03 0.000000000000000e+00
165 200 1.185185185185186e-03 0.000000000000000e+00
169 200 2.962962962962966e-04 0.000000000000000e+00
170 200 1.185185185185186e-03 0.000000000000000e+00
171 200 2.962962962962966e-04 0.000000000000000e+00
193 200 5.925925925925928e-04 0.000000000000000e+00
194 200 2.370370370370372e-03 0.000000000000000e+00
195 200 5.925925925925929e-04 0.000000000000000e+00
199 200 2.370370370370372e-03 0.000000000000000e+00
200 200 9.481481481481487e-03 0.000000000000000e+00
201 200 2.370370370370372e-03 0.000000000000000e+00
205 200 5.925925925925929e-04 0.000000000000000e+00
206 200 2.370370370370372e-03 0.000000000000000e+00
207 200 5.925925925925929e-04 0.000000000000000e+00
158 201 2.962962962962965e-04 0.000000000000000e+00
159 201 1.185185185185186e-03 0.000000000000000e+00
160 201 2.962962962962965e-04 0.000000000000000e+00
164 201 1.185185185185186e-03 0.000000000000000e+00
165 201 4.740740740740743e-03 0.000000000000000e+00
166 201 1.185185185185186e-03 0.000000000000000e+00
170 201 2.962962962962966e-04 0.000000000000000e+00
171 201 1.185185185185186e-03 0.000000000000000e+00
172 201 2.962962962962966e-04 0.000000000000000e+00
194 201 5.925925925925928e-04 0.000000000000000e+00
195 201 2.370370370370371e-03 0.000000000000000e+00
196 201 5.925925925925927e-04 0.000000000000000e+00
200 201 2.370370370370372e-03 0.000000000000000e+00
201 201 9.481481481481483e-03 0.000000000000000e+00
202 201 2.370370370370371e-03 0.000000000000000e+00
206 201 5.925925925925929e-04 0.000000000000000e+00
207 201 2.370370370370371e-03 0.000000000000000e+00
208 201 5.925925925925927e-04 0.000000000000000e+00
159 202 2.962962962962965e-04 0.000000000000000e+00
160 202 1.185185185185186e-03 0.000000000000000e+00
161 202 2.962962962962965e-04 0.000000000000000e+00
165 202 1.185185185185186e-03 0.000000000000000e+00
166 202 4.740740740740744e-03 0.000000000000000e+00
167 202 1.185185185185186e-03 0.000000000000000e+00
171 202 2.962962962962965e-04 0.000000000000000e+00
172 202 1.185185185185186e-03 0.000000000000000e+00
173 202 2.962962962962966e-04 0.000000000000000e+00
195 202 5.925925925925927e-04 0.000000000000000e+00
196 202 2.370370370370371e-03 0.000000000000000e+00
197 202 5.925925925925929e-04 0.000000000000000e+00
201 202 2.370370370370371e-03 0.000000000000000e+00
202 202 9.481481481481487e-03 0.000000000000000e+00
203 202 2.370370370370372e-03 0.000000000000000e+00
207 202 5.925925925925928e-04 0.000000000000000e+00
208 202 2.370370370370372e-03 0.000000000000000e+00
209 202 5.925925925925930e-04 0.000000000000000e+00
160 203 2.962962962962966e-04 0.000000000000000e+00
161 203 1.185185185185186e-03 0.000000000000000e+00
162 203 2.962962962962964e-04 0.000000000000000e+00
166 203 1.185185185185186e-03 0.000000000000000e+00
167 203 4.740740740740743e-03 0.000000000000000e+00
168 203 1.185185185185186e-03 0.000000000000000e+00
172 203 2.962962962962966e-04 0.000000000000000e+00
173 203 1.185185185185186e-03 0.000000000000000e+00
174 203 2.962962962962965e-04 0.000000000000000e+00
196 203 5.925925925925929e-04 0.000000000000000e+00
197 203 2.370370370370371e-03 0.000000000000000e+00
198 203 5.925925925925926e-04 0.000000000000000e+00
202 203 2.370370370370372e-03 0.000000000000000e+00
203 203 9.481481481481485e-03 0.000000000000000e+00
204 203 2.370370370370371e-03 0.000000000000000e+00
208 203 5.925925925925929e-04 0.000000000000000e+00
209 203 2.370370370370371e-03 0.000000000000000e+00
210 203 5.925925925925927e-04 0.000000000000000e+00
161 204 2.962962962962965e-04 0.000000000000000e+00
162 204 5.925925925925929e-04 0.000000000000000e+00
167 204 1.185185185185186e-03 0.000000000000000e+00
168 204 2.370370370370371e-03 0.000000000000000e+00
173 204 2.962962962962965e-04 0.000000000000000e+00
174 204 5.925925925925929e-04 0.000000000000000e+00
197 204 5.925925925925927e-04 0.000000000000000e+00
198 204 1.185185185185185e-03 0.000000000000000e+00
203 204 2.370370370370371e-03 0.000000000000000e+00
204 204 4.740740740740742e-03 0.000000000000000e+00
209 204 5.925925925925927e-04 0.000000000000000e+00
210 204 1.185185185185185e-03 0.000000000000000e+00
163 205 5.925925925925931e-04 0.000000000000000e+00
164 205 2.962962962962965e-04 0.000000000000000e+00
169 205 2.370370370370372e-03 0.000000000000000e+00
170 205 1.185185185185186e-03 0.000000000000000e+00
175 205 5.925925925925931e-04 0.000000000000000e+00
176 205 2.962962962962966e-04 0.000000000000000e+00
199 205 1.185185185185186e-03 0.000000000000000e+00
200 205 5.925925925925929e-04 0.000000000000000e+00
205 205 4.740740740740743e-03 0.000000000000000e+00
206 205 2.370370370370372e-03 0.000000000000000e+00
211 205 1.185185185185186e-03 0.000000000000000e+00
212 205 5.925925925925929e-04 0.000000000000000e+00
163 206 2.962962962962966e-04 0.000000000000000e+00
164 206 1.185185185185186e-03 0.000000000000000e+00
165 206 2.962962962962965e-04 0.000000000000000e+00
169 206 1.185185185185186e-03 0.000000000000000e+00
170 206 4.740740740740743e-03 0.000000000000000e+00
171 206 1.185185185185186e-03 0.000000000000000e+00
175 206 2.962962962962966e-04 0.000000000000000e+00
176 206 1.185185185185186e-03 0.000000000000000e+00
177 206 2.962962962962966e-04 0.000000000000000e+00
199 206 5.925925925925929e-04 0.000000000000000e+00
200 206 2.370370370370372e-03 0.000000000000000e+00
201 206 5.925925925925929e-04 0.000000000000000e+00
205 206 2.370370370370372e-03 0.000000000000000e+00
206 206 9.481481481481487e-03 0.000000000000000e+00
207 206 2.370370370370372e-03 0.000000000000000e+00
211 206 5.925925925925929e-04 0.000000000000000e+00
212 206 2.370370370370372e-03 0.000000000000000e+00
213 206 5.925925925925929e-04 0.000000000000000e+00
164 207 2.962962962962966e-04 0.000000000000000e+00
165 207 1.185185185185186e-03 0.000000000000000e+00
166 207 2.962962962962965e-04 0.000000000000000e+00
170 207 1.185185185185186e-03 0.000000000000000e+00
171 207 4.740740740740743e-03 0.000000000000000e+00
172 207 1.185185185185186e-03 0.000000000000000e+00
176 207 2.962962962962966e-04 0.000000000000000e+00
177 207 1.185185185185186e-03 0.000000000000000e+00
178 207 2.962962962962965e-04 0.000000000000000e+00
200 207 5.925925925925929e-04 0.000000000000000e+00
201 207 2.370370370370371e-03 0.000000000000000e+00
202 207 5.925925925925928e-04 0.000000000000000e+00
206 207 2.370370370370372e-03 0.000000000000000e+00
207 207 9.481481481481487e-03 0.000000000000000e+00
208 207 2.370370370370371e-03 0.000000000000000e+00
212 207 5.925925925925929e-04 0.000000000000000e+00
213 207 2.370370370370371e-03 0.000000000000000e+00
214 207 5.925925925925927e-04 0.000000000000000e+00
165 208 2.962962962962966e-04 0.000000000000000e+00
166 208 1.185185185185186e-03 0.000000000000000e+00
167 208 2.962962962962966e-04 0.000000000000000e+00
171 208 1.185185185185186e-03 0.000000000000000e+00
172 208 4.740740740740744e-03 0.000000000000000e+00
173 208 1.185185185185186e-03 0.000000000000000e+00
177 208 2.962962962962965e-04 0.000000000000000e+00
178 208 1.185185185185186e-03 0.000000000000000e+00
179 208 2.962962962962966e-04 0.000000000000000e+00
201 208 5.925925925925927e-04 0.000000000000000e+00
202 208 2.370370370370372e-03 0.000000000000000e+00
203 208 5.925925925925929e-04 0.000000000000000e+00
207 208 2.370370370370371e-03 0.000000000000000e+00
208 208 9.481481481481487e-03 0.000000000000000e+00
209 208 2.370370370370372e-03 0.000000000000000e+00
213 208 5.925925925925928e-04 0.000000000000000e+00
214 208 2.370370370370372e-03 0.000000000000000e+00
215 208 5.925925925925930e-04 0.000000000000000e+00
166 209 2.962962962962966e-04 0.000000000000000e+00
167 209 1.185185185185186e-03 0.000000000000000e+00
168 209 2.962962962962965e-04 0.000000000000000e+00
172 209 1.185185185185186e-03 0.000000000000000e+00
173 209 4.740740740740744e-03 0.000000000000000e+00
174 209 1.185185185185186e-03 0.000000000000000e+00
178 209 2.962962962962966e-04 0.000000000000000e+00
179 209 1.185185185185186e-03 0.000000000000000e+00
180 209 2.962962962962965e-04 0.000000000000000e+00
202 209 5.925925925925930e-04 0.000000000000000e+00
203 209 2.370370370370371e-03 0.000000000000000e+00
204 209 5.925925925925927e-04 0.000000000000000e+00
208 209 2.370370370370372e-03 0.000000000000000e+00
209 209 9.481481481481485e-03 0.000000000000000e+00
210 209 2.370370370370371e-03 0.000000000000000e+00
214 209 5.925925925925929e-04 0.000000000000000e+00
215 209 2.370370370370371e-03 0.000000000000000e+00
216 209 5.925925925925927e-04 0.000000000000000e+00
167 210 2.962962962962965e-04 0.000000000000000e+00
168 210 5.925925925925929e-04 0.000000000000000e+00
173 210 1.185185185185186e-03 0.000000000000000e+00
174 210 2.370370370370372e-03 0.000000000000000e+00
179 210 2.962962962962965e-04 0.000000000000000e+00
180 210 5.925925925925929e-04 0.000000000000000e+00
203 210 5.925925925925927e-04 0.000000000000000e+00
204 210 1.185185185185185e-03 0.000000000000000e+00
209 210 2.370370370370371e-03 0.000000000000000e+00
210 210 4.740740740740742e-03 0.000000000000000e+00
215 210 5.925925925925927e-04 0.000000000000000e+00
216 210 1.185185185185185e-03 0.000000000000000e+00
169 211 5.925925925925931e-04 0.000000000000000e+00
170 211 2.962962962962965e-04 0.000000000000000e+00
175 211 1.185185185185186e-03 0.000000000000000e+00
176 211 5.925925925925930e-04 0.000000000000000e+00
205 211 1.185185185185186e-03 0.000000000000000e+00
206 211 5.925925925925929e-04 0.000000000000000e+00
211 211 2.370370370370373e-03 0.000000000000000e+00
212 211 1.185185185185186e-03 0.000000000000000e+00
169 212 2.962962962962965e-04 0.000000000000000e+00
170 212 1.185185185185186e-03 0.000000000000000e+00
171 212 2.962962962962965e-04 0.000000000000000e+00
175 212 5.925925925925931e-04 0.000000000000000e+00
176 212 2.370370370370372e-03 0.000000000000000e+00
177 212 5.925925925925930e-04 0.000000000000000e+00
205 212 5.925925925925929e-04 0.000000000000000e+00
206 212 2.370370370370372e-03 0.000000000000000e+00
207 212 5.925925925925929e-04 0.000000000000000e+00
211 212 1.185185185185186e-03 0.000000000000000e+00
212 212 4.740740740740743e-03 0.000000000000000e+00
213 212 1.185185185185186e-03 0.000000000000000e+00
